# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.721        0.000        1.320       16.602
       0.725        0.000        1.320       16.602
       0.728        0.000        1.320       16.602
       0.732        0.000        1.320       16.602
       0.736        0.000        1.320       16.602
       0.740        0.000        1.320       16.602
       0.744        0.000        1.320       16.602
       0.747        0.000        1.320       16.602
       0.752        0.000        1.320       16.602
       0.757        0.000        1.320       16.602
       0.761        0.000        1.320       16.602
       0.765        0.000        1.320       16.602
       0.768        0.000        1.320       16.602
       0.772        0.000        1.320       16.602
       0.775        0.000        1.320       16.602
       0.779        0.000        1.320       16.602
       0.784        0.000        1.320       16.602
       0.788        0.000        1.320       16.602
       0.792        0.000        1.320       16.602
       0.796        0.000        1.320       16.602
       0.801        0.000        1.320       16.602
       0.806        0.000        1.320       16.602
       0.811        0.000        1.320       16.602
       0.816        0.000        1.320       16.602
       0.820        0.000        1.320       16.602
       0.826        0.000        1.320       16.602
       0.831        0.000        1.320       16.602
       0.836        0.000        1.320       16.602
       0.842        0.000        1.320       16.602
       0.846        0.000        1.320       16.602
       0.851        0.000        1.320       16.602
       0.855        0.000        1.320       16.602
       0.858        0.000        1.320       16.602
       0.862        0.000        1.320       16.602
       0.865        0.000        1.320       16.602
       0.869        0.000        1.320       16.602
       0.873        0.000        1.320       16.602
       0.876        0.000        1.320       16.602
       0.880        0.000        1.320       16.602
       0.883        0.000        1.320       16.602
       0.888        0.000        1.320       16.602
       0.892        0.000        1.320       16.602
       0.897        0.000        1.320       16.602
       0.901        0.000        1.320       16.602
       0.905        0.000        1.320       16.602
       0.911        0.000        1.320       16.602
       0.918        0.000        1.320       16.602
       0.924        0.000        1.320       16.602
       0.929        0.000        1.527       23.242
       0.935        0.000        1.527       23.242
       0.942        0.000        1.527       23.242
       0.947        0.000        1.527       23.242
       0.953        0.000        1.527       23.242
       0.959        0.000        1.527       23.242
       0.965        0.000        1.527       23.242
       0.970        0.000        1.527       23.242
       0.978        0.000        1.527       23.242
       0.984        0.000        1.527       23.242
       0.990        0.000        1.527       23.242
       0.997        0.000        1.527       23.242
       1.004        0.000        1.527       23.242
       1.009        0.000        1.527       23.242
       1.014        0.000        1.527       23.242
       1.019        0.000        1.527       23.242
       1.023        0.000        1.527       23.242
       1.029        0.000        1.527       23.242
       1.041        0.000        1.527       23.242
       1.048        0.000        1.527       23.242
       1.054        0.000        1.527       23.242
       1.060        0.000        1.527       23.242
       1.065        0.000        1.527       23.242
       1.071        0.000        1.527       23.242
       1.077        0.000        1.527       23.242
       1.083        0.000        1.527       23.242
       1.089        0.000        1.527       23.242
       1.094        0.000        1.527       23.242
       1.100        0.000        1.527       23.242
       1.104        0.000        1.527       23.242
       1.109        0.000        1.527       23.242
       1.114        0.000        1.527       23.242
       1.118        0.000        1.527       23.242
       1.123        0.000        1.527       23.242
       1.129        0.000        1.527       23.242
       1.133        0.000        1.527       23.242
       1.139        0.000        1.527       23.242
       1.145        0.000        1.527       23.242
       1.151        0.000        1.527       23.242
       1.158        0.000        1.527       23.242
       1.164        0.000        1.527       23.242
       1.170        0.000        1.527       23.242
       1.176        0.000        1.527       23.242
       1.181        0.000        1.527       23.242
       1.187        0.000        1.527       23.242
       1.193        0.000        1.527       23.242
       1.199        0.000        1.527       23.242
       1.204        0.000        1.527       23.242
       1.208        0.000        1.527       23.242
       1.213        0.000        1.527       23.242
       1.217        0.000        1.527       23.242
       1.221        0.000        1.527       23.242
       1.225        0.000        1.527       23.242
       1.230        0.000        1.527       23.242
       1.236        0.000        1.527       23.242
       1.240        0.000        1.527       23.242
       1.244        0.000        1.527       23.242
       1.249        0.000        1.527       23.242
       1.255        0.000        1.527       23.242
       1.261        0.000        1.527       23.242
       1.267        0.000        1.527       23.242
       1.273        0.000        1.527       23.242
       1.279        0.000        1.527       23.242
       1.285        0.000        1.527       23.242
       1.291        0.000        1.527       23.242
       1.301        0.000        1.734       29.883
       1.307        0.000        1.734       29.883
       1.312        0.000        1.734       29.883
       1.318        0.000        1.734       29.883
       1.323        0.000        1.734       29.883
       1.327        0.000        1.734       29.883
       1.333        0.000        1.734       29.883
       1.339        0.000        1.734       29.883
       1.344        0.000        1.734       29.883
       1.348        0.000        1.734       29.883
       1.352        0.000        1.734       29.883
       1.356        0.000        1.734       29.883
       1.360        0.000        1.734       29.883
       1.364        0.000        1.734       29.883
       1.369        0.000        1.734       29.883
       1.373        0.000        1.734       29.883
       1.377        0.000        1.734       29.883
       1.383        0.000        1.734       29.883
       1.391        0.000        1.734       29.883
       1.396        0.000        1.734       29.883
       1.400        0.000        1.734       29.883
       1.404        0.000        1.734       29.883
       1.409        0.000        1.734       29.883
       1.413        0.000        1.734       29.883
       1.417        0.000        1.734       29.883
       1.422        0.000        1.734       29.883
       1.427        0.000        1.734       29.883
       1.432        0.000        1.734       29.883
       1.437        0.000        1.734       29.883
       1.441        0.000        1.734       29.883
       1.445        0.000        1.734       29.883
       1.448        0.000        1.734       29.883
       1.453        0.000        1.734       29.883
       1.459        0.000        1.734       29.883
       1.464        0.000        1.734       29.883
       1.469        0.000        1.734       29.883
       1.475        0.000        1.734       29.883
       1.480        0.000        1.734       29.883
       1.486        0.000        1.734       29.883
       1.491        0.000        1.734       29.883
       1.496        0.000        1.734       29.883
       1.500        0.000        1.734       29.883
       1.505        0.000        1.734       29.883
       1.509        0.000        1.734       29.883
       1.514        0.000        1.734       29.883
       1.519        0.000        1.734       29.883
       1.523        0.000        1.734       29.883
       1.527        0.000        1.734       29.883
       1.531        0.000        1.734       29.883
       1.535        0.000        1.734       29.883
       1.539        0.000        1.734       29.883
       1.544        0.000        1.734       29.883
       1.549        0.000        1.734       29.883
       1.552        0.000        1.734       29.883
       1.557        0.000        1.734       29.883
       1.561        0.000        1.734       29.883
       1.567        0.000        1.734       29.883
       1.574        0.000        1.734       29.883
       1.580        0.000        1.734       29.883
       1.585        0.000        1.734       29.883
       1.590        0.000        1.734       29.883
       1.595        0.000        1.941       36.523
       1.600        0.000        1.941       36.523
       1.606        0.000        1.941       36.523
       1.611        0.000        1.941       36.523
       1.616        0.000        1.941       36.523
       1.621        0.000        1.941       36.523
       1.625        0.000        1.941       36.523
       1.630        0.000        1.941       36.523
       1.634        0.000        1.941       36.523
       1.638        0.000        1.941       36.523
       1.643        0.000        1.941       36.523
       1.647        0.000        1.941       36.523
       1.652        0.000        1.941       36.523
       1.661        0.000        1.941       36.523
       1.668        0.000        1.941       36.523
       1.677        0.000        1.941       36.523
       1.683        0.000        1.941       36.523
       1.689        0.000        1.941       36.523
       1.696        0.000        1.941       36.523
       1.702        0.000        1.941       36.523
       1.708        0.000        1.941       36.523
       1.713        0.000        1.941       36.523
       1.718        0.000        1.941       36.523
       1.723        0.000        1.941       36.523
       1.728        0.000        1.941       36.523
       1.733        0.000        1.941       36.523
       1.737        0.000        1.941       36.523
       1.741        0.000        1.941       36.523
       1.745        0.000        1.941       36.523
       1.749        0.000        1.941       36.523
       1.754        0.000        1.941       36.523
       1.759        0.000        1.941       36.523
       1.763        0.000        1.941       36.523
       1.770        0.000        1.941       36.523
       1.778        0.000        1.941       36.523
       1.785        0.000        1.941       36.523
       1.791        0.000        1.941       36.523
       1.798        0.000        1.941       36.523
       1.804        0.000        1.941       36.523
       1.811        0.000        1.941       36.523
       1.818        0.000        1.941       36.523
       1.823        0.000        1.941       36.523
       1.829        0.000        1.941       36.523
       1.836        0.000        1.941       36.523
       1.841        0.000        1.941       36.523
       1.846        0.000        1.941       36.523
       1.850        0.000        1.941       36.523
       1.855        0.000        1.941       36.523
       1.861        0.000        1.941       36.523
       1.867        0.000        1.941       36.523
       1.874        0.000        1.941       36.523
       1.880        0.000        1.941       36.523
       1.886        0.000        1.941       36.523
       1.892        0.000        1.941       36.523
       1.898        0.000        1.941       36.523
       1.903        0.000        1.941       36.523
       1.907        0.000        1.941       36.523
       1.912        0.000        1.941       36.523
       1.916        0.000        1.941       36.523
       1.921        0.000        1.941       36.523
       1.926        0.000        2.148       43.164
       1.932        0.000        2.148       43.164
       1.938        0.000        2.148       43.164
       1.942        0.000        2.148       43.164
       1.947        0.000        2.148       43.164
       1.952        0.000        2.148       43.164
       1.957        0.000        2.148       43.164
       1.962        0.000        2.148       43.164
       1.966        0.000        2.148       43.164
       1.971        0.000        2.148       43.164
       1.976        0.000        2.148       43.164
       1.981        0.000        2.148       43.164
       1.986        0.000        2.148       43.164
       1.990        0.000        2.148       43.164
       1.996        0.000        2.148       43.164
       2.004        0.000        2.148       43.164
       2.009        0.000        2.148       43.164
       2.013        0.000        2.148       43.164
       2.018        0.000        2.148       43.164
       2.022        0.000        2.148       43.164
       2.027        0.000        2.148       43.164
       2.032        0.000        2.148       43.164
       2.037        0.000        2.148       43.164
       2.043        0.000        2.148       43.164
       2.048        0.000        2.148       43.164
       2.053        0.000        2.148       43.164
       2.057        0.000        2.148       43.164
       2.062        0.000        2.148       43.164
       2.066        0.000        2.148       43.164
       2.071        0.000        2.148       43.164
       2.076        0.000        2.148       43.164
       2.082        0.000        2.148       43.164
       2.087        0.000        2.148       43.164
       2.093        0.000        2.148       43.164
       2.099        0.000        2.148       43.164
       2.105        0.000        2.148       43.164
       2.111        0.000        2.148       43.164
       2.118        0.000        2.148       43.164
       2.124        0.000        2.148       43.164
       2.131        0.000        2.148       43.164
       2.137        0.000        2.148       43.164
       2.141        0.000        2.148       43.164
       2.145        0.000        2.148       43.164
       2.149        0.000        2.148       43.164
       2.154        0.000        2.148       43.164
       2.158        0.000        2.148       43.164
       2.163        0.000        2.148       43.164
       2.167        0.000        2.148       43.164
       2.172        0.000        2.148       43.164
       2.176        0.000        2.148       43.164
       2.180        0.000        2.148       43.164
       2.184        0.000        2.148       43.164
       2.189        0.000        2.148       43.164
       2.194        0.000        2.148       43.164
       2.199        0.000        2.148       43.164
       2.204        0.000        2.148       43.164
       2.208        0.000        2.148       43.164
       2.213        0.000        2.148       43.164
       2.218        0.000        2.148       43.164
       2.223        0.000        2.355       49.805
       2.228        0.000        2.355       49.805
       2.233        0.000        2.355       49.805
       2.238        0.000        2.355       49.805
       2.244        0.000        2.355       49.805
       2.250        0.000        2.355       49.805
       2.257        0.000        2.355       49.805
       2.264        0.000        2.355       49.805
       2.272        0.000        2.355       49.805
       2.279        0.000        2.355       49.805
       2.286        0.000        2.355       49.805
       2.293        0.000        2.355       49.805
       2.301        0.000        2.355       49.805
       2.307        0.000        2.355       49.805
       2.315        0.000        2.355       49.805
       2.324        0.000        2.355       49.805
       2.329        0.000        2.355       49.805
       2.333        0.000        2.355       49.805
       2.339        0.000        2.355       49.805
       2.344        0.000        2.355       49.805
       2.349        0.000        2.355       49.805
       2.354        0.000        2.355       49.805
       2.359        0.000        2.355       49.805
       2.366        0.000        2.355       49.805
       2.376        0.000        2.355       49.805
       2.383        0.000        2.355       49.805
       2.390        0.000        2.355       49.805
       2.397        0.000        2.355       49.805
       2.404        0.000        2.355       49.805
       2.411        0.000        2.355       49.805
       2.417        0.000        2.355       49.805
       2.424        0.000        2.355       49.805
       2.435        0.000        2.355       49.805
       2.444        0.000        2.355       49.805
       2.455        0.000        2.355       49.805
       2.462        0.000        2.355       49.805
       2.470        0.000        2.355       49.805
       2.476        0.000        2.355       49.805
       2.483        0.000        2.355       49.805
       2.491        0.000        2.355       49.805
       2.498        0.000        2.355       49.805
       2.505        0.000        2.355       49.805
       2.512        0.000        2.355       49.805
       2.518        0.000        2.355       49.805
       2.525        0.000        2.355       49.805
       2.531        0.000        2.355       49.805
       2.536        0.000        2.355       49.805
       2.540        0.000        2.355       49.805
       2.545        0.000        2.355       49.805
       2.550        0.000        2.355       49.805
       2.555        0.000        2.355       49.805
       2.560        0.000        2.355       49.805
       2.567        0.000        2.355       49.805
       2.573        0.000        2.355       49.805
       2.580        0.000        2.355       49.805
       2.587        0.000        2.562       56.445
       2.594        0.000        2.562       56.445
       2.600        0.000        2.562       56.445
       2.606        0.000        2.562       56.445
       2.613        0.000        2.562       56.445
       2.619        0.000        2.562       56.445
       2.625        0.000        2.562       56.445
       2.631        0.000        2.562       56.445
       2.636        0.000        2.562       56.445
       2.641        0.000        2.562       56.445
       2.646        0.000        2.562       56.445
       2.651        0.000        2.562       56.445
       2.656        0.000        2.562       56.445
       2.662        0.000        2.562       56.445
       2.668        0.000        2.562       56.445
       2.691        0.000        2.562       56.445
       2.701        0.000        2.562       56.445
       2.709        0.000        2.562       56.445
       2.717        0.000        2.562       56.445
       2.724        0.000        2.562       56.445
       2.729        0.000        2.562       56.445
       2.734        0.000        2.562       56.445
       2.740        0.000        2.562       56.445
       2.745        0.000        2.562       56.445
       2.750        0.000        2.562       56.445
       2.755        0.000        2.562       56.445
       2.759        0.000        2.562       56.445
       2.765        0.000        2.562       56.445
       2.772        0.000        2.562       56.445
       2.778        0.000        2.562       56.445
       2.783        0.000        2.562       56.445
       2.789        0.000        2.562       56.445
       2.796        0.000        2.562       56.445
       2.802        0.000        2.562       56.445
       2.808        0.000        2.562       56.445
       2.815        0.000        2.562       56.445
       2.822        0.000        2.562       56.445
       2.829        0.000        2.562       56.445
       2.834        0.000        2.562       56.445
       2.839        0.000        2.562       56.445
       2.844        0.000        2.562       56.445
       2.849        0.000        2.562       56.445
       2.854        0.000        2.562       56.445
       2.859        0.000        2.562       56.445
       2.864        0.000        2.562       56.445
       2.868        0.000        2.562       56.445
       2.873        0.000        2.562       56.445
       2.878        0.000        2.562       56.445
       2.884        0.000        2.562       56.445
       2.892        0.000        2.562       56.445
       2.899        0.000        2.562       56.445
       2.905        0.000        2.562       56.445
       2.911        0.000        2.562       56.445
       2.917        0.000        2.770       63.086
       2.922        0.000        2.770       63.086
       2.929        0.000        2.770       63.086
       2.936        0.000        2.770       63.086
       2.944        0.000        2.770       63.086
       2.951        0.000        2.770       63.086
       2.957        0.000        2.770       63.086
       2.962        0.000        2.770       63.086
       2.967        0.000        2.770       63.086
       2.972        0.000        2.770       63.086
       2.977        0.000        2.770       63.086
       2.982        0.000        2.770       63.086
       2.988        0.000        2.770       63.086
       2.994        0.000        2.770       63.086
       3.004        0.000        2.770       63.086
       3.009        0.000        2.770       63.086
       3.014        0.000        2.770       63.086
       3.020        0.000        2.770       63.086
       3.025        0.000        2.770       63.086
       3.030        0.000        2.770       63.086
       3.036        0.000        2.770       63.086
       3.042        0.000        2.770       63.086
       3.047        0.000        2.770       63.086
       3.052        0.000        2.770       63.086
       3.057        0.000        2.770       63.086
       3.062        0.000        2.770       63.086
       3.067        0.000        2.770       63.086
       3.073        0.000        2.770       63.086
       3.078        0.000        2.770       63.086
       3.085        0.000        2.770       63.086
       3.091        0.000        2.770       63.086
       3.097        0.000        2.770       63.086
       3.104        0.000        2.770       63.086
       3.112        0.000        2.770       63.086
       3.122        0.000        2.770       63.086
       3.130        0.000        2.770       63.086
       3.139        0.000        2.770       63.086
       3.147        0.000        2.770       63.086
       3.154        0.000        2.770       63.086
       3.161        0.000        2.770       63.086
       3.168        0.000        2.770       63.086
       3.174        0.000        2.770       63.086
       3.178        0.000        2.770       63.086
       3.184        0.000        2.770       63.086
       3.189        0.000        2.770       63.086
       3.194        0.000        2.770       63.086
       3.199        0.000        2.770       63.086
       3.203        0.000        2.770       63.086
       3.208        0.000        2.770       63.086
       3.215        0.000        2.770       63.086
       3.220        0.000        2.770       63.086
       3.227        0.000        2.770       63.086
       3.235        0.000        2.770       63.086
       3.242        0.000        2.770       63.086
       3.248        0.000        2.770       63.086
       3.254        0.000        2.977       69.727
       3.261        0.000        2.977       69.727
       3.269        0.000        2.977       69.727
       3.278        0.000        2.977       69.727
       3.287        0.000        2.977       69.727
       3.297        0.000        2.977       69.727
       3.305        0.000        2.977       69.727
       3.312        0.000        2.977       69.727
       3.317        0.000        2.977       69.727
       3.323        0.000        2.977       69.727
       3.328        0.000        2.977       69.727
       3.334        0.000        2.977       69.727
       3.339        0.000        2.977       69.727
       3.345        0.000        2.977       69.727
       3.350        0.000        2.977       69.727
       3.358        0.000        2.977       69.727
       3.371        0.000        2.977       69.727
       3.380        0.000        2.977       69.727
       3.388        0.000        2.977       69.727
       3.396        0.000        2.977       69.727
       3.404        0.000        2.977       69.727
       3.412        0.000        2.977       69.727
       3.420        0.000        2.977       69.727
       3.428        0.000        2.977       69.727
       3.433        0.000        2.977       69.727
       3.439        0.000        2.977       69.727
       3.444        0.000        2.977       69.727
       3.451        0.000        2.977       69.727
       3.458        0.000        2.977       69.727
       3.466        0.000        2.977       69.727
       3.474        0.000        2.977       69.727
       3.480        0.000        2.977       69.727
       3.486        0.000        2.977       69.727
       3.492        0.000        2.977       69.727
       3.499        0.000        2.977       69.727
       3.504        0.000        2.977       69.727
       3.509        0.000        2.977       69.727
       3.515        0.000        2.977       69.727
       3.523        0.000        2.977       69.727
       3.531        0.000        2.977       69.727
       3.539        0.000        2.977       69.727
       3.545        0.000        2.977       69.727
       3.554        0.000        2.977       69.727
       3.560        0.000        2.977       69.727
       3.568        0.000        2.977       69.727
       3.573        0.000        2.977       69.727
       3.580        0.000        2.977       69.727
       3.586        0.000        3.184       76.367
       3.591        0.000        3.184       76.367
       3.598        0.000        3.184       76.367
       3.605        0.000        3.184       76.367
       3.611        0.000        3.184       76.367
       3.617        0.000        3.184       76.367
       3.624        0.000        3.184       76.367
       3.631        0.000        3.184       76.367
       3.637        0.000        3.184       76.367
       3.642        0.000        3.184       76.367
       3.648        0.000        3.184       76.367
       3.653        0.000        3.184       76.367
       3.659        0.000        3.184       76.367
       3.670        0.000        3.184       76.367
       3.675        0.000        3.184       76.367
       3.682        0.000        3.184       76.367
       3.691        0.000        3.184       76.367
       3.699        0.000        3.184       76.367
       3.708        0.000        3.184       76.367
       3.716        0.000        3.184       76.367
       3.725        0.000        3.184       76.367
       3.732        0.000        3.184       76.367
       3.737        0.000        3.184       76.367
       3.742        0.000        3.184       76.367
       3.747        0.000        3.184       76.367
       3.753        0.000        3.184       76.367
       3.761        0.000        3.184       76.367
       3.767        0.000        3.184       76.367
       3.773        0.000        3.184       76.367
       3.780        0.000        3.184       76.367
       3.788        0.000        3.184       76.367
       3.798        0.000        3.184       76.367
       3.806        0.000        3.184       76.367
       3.814        0.000        3.184       76.367
       3.822        0.000        3.184       76.367
       3.828        0.000        3.184       76.367
       3.837        0.000        3.184       76.367
       3.844        0.000        3.184       76.367
       3.850        0.000        3.184       76.367
       3.856        0.000        3.184       76.367
       3.861        0.000        3.184       76.367
       3.866        0.000        3.184       76.367
       3.871        0.000        3.184       76.367
       3.878        0.000        3.184       76.367
       3.883        0.000        3.184       76.367
       3.892        0.000        3.184       76.367
       3.901        0.000        3.184       76.367
       3.909        0.000        3.184       76.367
       3.915        0.000        3.391       83.008
       3.921        0.000        3.391       83.008
       3.928        0.000        3.391       83.008
       3.935        0.000        3.391       83.008
       3.944        0.000        3.391       83.008
       3.952        0.000        3.391       83.008
       3.958        0.000        3.391       83.008
       3.964        0.000        3.391       83.008
       3.970        0.000        3.391       83.008
       3.975        0.000        3.391       83.008
       3.981        0.000        3.391       83.008
       3.986        0.000        3.391       83.008
       3.994        0.000        3.391       83.008
       4.005        0.000        3.391       83.008
       4.012        0.000        3.391       83.008
       4.018        0.000        3.391       83.008
       4.024        0.000        3.391       83.008
       4.030        0.000        3.391       83.008
       4.037        0.000        3.391       83.008
       4.045        0.000        3.391       83.008
       4.051        0.000        3.391       83.008
       4.060        0.000        3.391       83.008
       4.068        0.000        3.391       83.008
       4.077        0.000        3.391       83.008
       4.086        0.000        3.391       83.008
       4.094        0.000        3.391       83.008
       4.103        0.000        3.391       83.008
       4.115        0.000        3.391       83.008
       4.123        0.000        3.391       83.008
       4.132        0.000        3.391       83.008
       4.140        0.000        3.391       83.008
       4.149        0.000        3.391       83.008
       4.155        0.000        3.391       83.008
       4.161        0.000        3.391       83.008
       4.168        0.000        3.391       83.008
       4.177        0.000        3.391       83.008
       4.185        0.000        3.391       83.008
       4.194        0.000        3.391       83.008
       4.202        0.000        3.391       83.008
       4.211        0.000        3.391       83.008
       4.219        0.000        3.391       83.008
       4.226        0.000        3.391       83.008
       4.233        0.000        3.391       83.008
       4.239        0.000        3.391       83.008
       4.245        0.000        3.391       83.008
       4.250        0.000        3.391       83.008
       4.257        0.000        3.391       83.008
       4.265        0.000        3.391       83.008
       4.274        0.000        3.391       83.008
       4.283        0.000        3.391       83.008
       4.291        0.000        3.391       83.008
       4.300        0.000        3.391       83.008
       4.308        0.000        3.598       89.648
       4.315        0.000        3.598       89.648
       4.323        0.000        3.598       89.648
       4.333        0.000        3.598       89.648
       4.348        0.000        3.598       89.648
       4.358        0.000        3.598       89.648
       4.369        0.000        3.598       89.648
       4.378        0.000        3.598       89.648
       4.388        0.000        3.598       89.648
       4.397        0.000        3.598       89.648
       4.410        0.000        3.598       89.648
       4.418        0.000        3.598       89.648
       4.428        0.000        3.598       89.648
       4.436        0.000        3.598       89.648
       4.445        0.000        3.598       89.648
       4.456        0.000        3.598       89.648
       4.464        0.000        3.598       89.648
       4.471        0.000        3.598       89.648
       4.477        0.000        3.598       89.648
       4.483        0.000        3.598       89.648
       4.490        0.000        3.598       89.648
       4.497        0.000        3.598       89.648
       4.506        0.000        3.598       89.648
       4.514        0.000        3.598       89.648
       4.524        0.000        3.598       89.648
       4.532        0.000        3.598       89.648
       4.544        0.000        3.598       89.648
       4.553        0.000        3.598       89.648
       4.562        0.000        3.598       89.648
       4.570        0.000        3.598       89.648
       4.577        0.000        3.598       89.648
       4.585        0.000        3.598       89.648
       4.593        0.000        3.598       89.648
       4.599        0.000        3.598       89.648
       4.605        0.000        3.598       89.648
       4.611        0.000        3.598       89.648
       4.617        0.000        3.598       89.648
       4.624        0.000        3.598       89.648
       4.630        0.000        3.598       89.648
       4.637        0.000        3.598       89.648
       4.643        0.000        3.598       89.648
       4.648        0.000        3.598       89.648
       4.655        0.000        3.598       89.648
       4.662        0.000        3.805       96.289
       4.669        0.000        3.805       96.289
       4.677        0.000        3.805       96.289
       4.685        0.000        3.805       96.289
       4.693        0.000        3.805       96.289
       4.701        0.000        3.805       96.289
       4.708        0.000        3.805       96.289
       4.714        0.000        3.805       96.289
       4.721        0.000        3.805       96.289
       4.727        0.000        3.805       96.289
       4.733        0.000        3.805       96.289
