# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.251        0.000        0.906        3.316
       0.255        0.000        0.906        3.316
       0.258        0.000        0.906        3.316
       0.262        0.000        0.906        3.316
       0.267        0.000        0.906        3.316
       0.271        0.000        0.906        3.316
       0.275        0.000        1.105        9.949
       0.279        0.000        1.105        9.949
       0.284        0.000        1.105        9.949
       0.288        0.000        1.105        9.949
       0.292        0.000        1.105        9.949
       0.295        0.000        1.105        9.949
       0.299        0.000        1.105        9.949
       0.302        0.000        1.105        9.949
       0.306        0.000        1.105        9.949
       0.309        0.000        1.105        9.949
       0.313        0.000        1.105        9.949
       0.316        0.000        1.105        9.949
       0.319        0.000        1.105        9.949
       0.323        0.000        1.105        9.949
       0.326        0.000        1.105        9.949
       0.330        0.000        1.105        9.949
       0.337        0.000        1.105        9.949
       0.342        0.000        1.105        9.949
       0.346        0.000        1.105        9.949
       0.350        0.000        1.105        9.949
       0.354        0.000        1.105        9.949
       0.358        0.000        1.105        9.949
       0.363        0.000        1.105        9.949
       0.366        0.000        1.105        9.949
       0.370        0.000        1.105        9.949
       0.373        0.000        1.105        9.949
       0.377        0.000        1.105        9.949
       0.381        0.000        1.105        9.949
       0.387        0.000        1.105        9.949
       0.393        0.000        1.105        9.949
       0.399        0.000        1.105        9.949
       0.403        0.000        1.105        9.949
       0.408        0.000        1.105        9.949
       0.414        0.000        1.105        9.949
       0.419        0.000        1.105        9.949
       0.425        0.000        1.105        9.949
       0.429        0.000        1.105        9.949
       0.433        0.000        1.105        9.949
       0.439        0.000        1.105        9.949
       0.444        0.000        1.105        9.949
       0.449        0.000        1.105        9.949
       0.453        0.000        1.105        9.949
       0.458        0.000        1.105        9.949
       0.462        0.000        1.105        9.949
       0.465        0.000        1.105        9.949
       0.470        0.000        1.105        9.949
       0.475        0.000        1.105        9.949
       0.478        0.000        1.105        9.949
       0.482        0.000        1.105        9.949
       0.486        0.000        1.105        9.949
       0.491        0.000        1.105        9.949
       0.494        0.000        1.105        9.949
       0.499        0.000        1.105        9.949
       0.504        0.000        1.105        9.949
       0.510        0.000        1.105        9.949
       0.515        0.000        1.105        9.949
       0.520        0.000        1.105        9.949
       0.525        0.000        1.105        9.949
       0.529        0.000        1.105        9.949
       0.533        0.000        1.105        9.949
       0.537        0.000        1.105        9.949
       0.541        0.000        1.105        9.949
       0.545        0.000        1.105        9.949
       0.548        0.000        1.105        9.949
       0.552        0.000        1.105        9.949
       0.555        0.000        1.105        9.949
       0.559        0.000        1.105        9.949
       0.562        0.000        1.105        9.949
       0.568        0.000        1.305       16.582
       0.572        0.000        1.305       16.582
       0.575        0.000        1.305       16.582
       0.579        0.000        1.305       16.582
       0.584        0.000        1.305       16.582
       0.588        0.000        1.305       16.582
       0.592        0.000        1.305       16.582
       0.597        0.000        1.305       16.582
       0.604        0.000        1.305       16.582
       0.613        0.000        1.305       16.582
       0.619        0.000        1.305       16.582
       0.624        0.000        1.305       16.582
       0.629        0.000        1.305       16.582
       0.634        0.000        1.305       16.582
       0.639        0.000        1.305       16.582
       0.643        0.000        1.305       16.582
       0.648        0.000        1.305       16.582
       0.656        0.000        1.305       16.582
       0.660        0.000        1.305       16.582
       0.663        0.000        1.305       16.582
       0.667        0.000        1.305       16.582
       0.671        0.000        1.305       16.582
       0.675        0.000        1.305       16.582
       0.678        0.000        1.305       16.582
       0.683        0.000        1.305       16.582
       0.687        0.000        1.305       16.582
       0.690        0.000        1.305       16.582
       0.695        0.000        1.305       16.582
       0.700        0.000        1.305       16.582
       0.704        0.000        1.305       16.582
       0.709        0.000        1.305       16.582
       0.712        0.000        1.305       16.582
       0.716        0.000        1.305       16.582
       0.721        0.000        1.305       16.582
       0.727        0.000        1.305       16.582
       0.732        0.000        1.305       16.582
       0.741        0.000        1.305       16.582
       0.747        0.000        1.305       16.582
       0.753        0.000        1.305       16.582
       0.758        0.000        1.305       16.582
       0.764        0.000        1.305       16.582
       0.769        0.000        1.305       16.582
       0.774        0.000        1.305       16.582
       0.779        0.000        1.305       16.582
       0.784        0.000        1.305       16.582
       0.787        0.000        1.305       16.582
       0.792        0.000        1.305       16.582
       0.797        0.000        1.305       16.582
       0.802        0.000        1.305       16.582
       0.807        0.000        1.305       16.582
       0.811        0.000        1.305       16.582
       0.815        0.000        1.305       16.582
       0.819        0.000        1.305       16.582
       0.822        0.000        1.305       16.582
       0.826        0.000        1.305       16.582
       0.830        0.000        1.305       16.582
       0.833        0.000        1.305       16.582
       0.836        0.000        1.305       16.582
       0.840        0.000        1.305       16.582
       0.844        0.000        1.305       16.582
       0.847        0.000        1.305       16.582
       0.851        0.000        1.305       16.582
       0.854        0.000        1.305       16.582
       0.858        0.000        1.305       16.582
       0.861        0.000        1.305       16.582
       0.865        0.000        1.305       16.582
       0.868        0.000        1.305       16.582
       0.872        0.000        1.305       16.582
       0.875        0.000        1.305       16.582
       0.879        0.000        1.305       16.582
       0.883        0.000        1.305       16.582
       0.886        0.000        1.305       16.582
       0.890        0.000        1.305       16.582
       0.894        0.000        1.305       16.582
       0.898        0.000        1.305       16.582
       0.901        0.000        1.305       16.582
       0.905        0.000        1.305       16.582
       0.909        0.000        1.305       16.582
       0.914        0.000        1.504       23.215
       0.918        0.000        1.504       23.215
       0.922        0.000        1.504       23.215
       0.927        0.000        1.504       23.215
       0.932        0.000        1.504       23.215
       0.938        0.000        1.504       23.215
       0.944        0.000        1.504       23.215
       0.948        0.000        1.504       23.215
       0.953        0.000        1.504       23.215
       0.957        0.000        1.504       23.215
       0.961        0.000        1.504       23.215
       0.965        0.000        1.504       23.215
       0.969        0.000        1.504       23.215
       0.973        0.000        1.504       23.215
       0.977        0.000        1.504       23.215
       0.981        0.000        1.504       23.215
       0.985        0.000        1.504       23.215
       0.990        0.000        1.504       23.215
       0.994        0.000        1.504       23.215
       1.003        0.000        1.504       23.215
       1.008        0.000        1.504       23.215
       1.012        0.000        1.504       23.215
       1.018        0.000        1.504       23.215
       1.024        0.000        1.504       23.215
       1.030        0.000        1.504       23.215
       1.036        0.000        1.504       23.215
       1.042        0.000        1.504       23.215
       1.047        0.000        1.504       23.215
       1.053        0.000        1.504       23.215
       1.059        0.000        1.504       23.215
       1.064        0.000        1.504       23.215
       1.068        0.000        1.504       23.215
       1.074        0.000        1.504       23.215
       1.079        0.000        1.504       23.215
       1.085        0.000        1.504       23.215
       1.091        0.000        1.504       23.215
       1.097        0.000        1.504       23.215
       1.103        0.000        1.504       23.215
       1.109        0.000        1.504       23.215
       1.115        0.000        1.504       23.215
       1.121        0.000        1.504       23.215
       1.127        0.000        1.504       23.215
       1.132        0.000        1.504       23.215
       1.137        0.000        1.504       23.215
       1.143        0.000        1.504       23.215
       1.149        0.000        1.504       23.215
       1.158        0.000        1.504       23.215
       1.165        0.000        1.504       23.215
       1.171        0.000        1.504       23.215
       1.176        0.000        1.504       23.215
       1.181        0.000        1.504       23.215
       1.186        0.000        1.504       23.215
       1.192        0.000        1.504       23.215
       1.197        0.000        1.504       23.215
       1.201        0.000        1.504       23.215
       1.205        0.000        1.504       23.215
       1.209        0.000        1.504       23.215
       1.213        0.000        1.504       23.215
       1.216        0.000        1.504       23.215
       1.220        0.000        1.504       23.215
       1.224        0.000        1.504       23.215
       1.228        0.000        1.504       23.215
       1.231        0.000        1.504       23.215
       1.235        0.000        1.504       23.215
       1.240        0.000        1.504       23.215
       1.244        0.000        1.504       23.215
       1.248        0.000        1.504       23.215
       1.254        0.000        1.504       23.215
       1.260        0.000        1.504       23.215
       1.266        0.000        1.504       23.215
       1.272        0.000        1.504       23.215
       1.278        0.000        1.504       23.215
       1.284        0.000        1.703       29.848
       1.292        0.000        1.703       29.848
       1.298        0.000        1.703       29.848
       1.305        0.000        1.703       29.848
       1.311        0.000        1.703       29.848
       1.317        0.000        1.703       29.848
       1.323        0.000        1.703       29.848
       1.330        0.000        1.703       29.848
       1.336        0.000        1.703       29.848
       1.342        0.000        1.703       29.848
       1.346        0.000        1.703       29.848
       1.351        0.000        1.703       29.848
       1.356        0.000        1.703       29.848
       1.362        0.000        1.703       29.848
       1.366        0.000        1.703       29.848
       1.372        0.000        1.703       29.848
       1.378        0.000        1.703       29.848
       1.389        0.000        1.703       29.848
       1.395        0.000        1.703       29.848
       1.401        0.000        1.703       29.848
       1.407        0.000        1.703       29.848
       1.413        0.000        1.703       29.848
       1.418        0.000        1.703       29.848
       1.422        0.000        1.703       29.848
       1.428        0.000        1.703       29.848
       1.433        0.000        1.703       29.848
       1.437        0.000        1.703       29.848
       1.441        0.000        1.703       29.848
       1.445        0.000        1.703       29.848
       1.449        0.000        1.703       29.848
       1.452        0.000        1.703       29.848
       1.458        0.000        1.703       29.848
       1.464        0.000        1.703       29.848
       1.468        0.000        1.703       29.848
       1.473        0.000        1.703       29.848
       1.478        0.000        1.703       29.848
       1.484        0.000        1.703       29.848
       1.489        0.000        1.703       29.848
       1.494        0.000        1.703       29.848
       1.500        0.000        1.703       29.848
       1.506        0.000        1.703       29.848
       1.511        0.000        1.703       29.848
       1.515        0.000        1.703       29.848
       1.519        0.000        1.703       29.848
       1.524        0.000        1.703       29.848
       1.528        0.000        1.703       29.848
       1.532        0.000        1.703       29.848
       1.536        0.000        1.703       29.848
       1.540        0.000        1.703       29.848
       1.544        0.000        1.703       29.848
       1.548        0.000        1.703       29.848
       1.552        0.000        1.703       29.848
       1.556        0.000        1.703       29.848
       1.560        0.000        1.703       29.848
       1.564        0.000        1.703       29.848
       1.568        0.000        1.703       29.848
       1.572        0.000        1.703       29.848
       1.576        0.000        1.703       29.848
       1.581        0.000        1.703       29.848
       1.585        0.000        1.703       29.848
       1.589        0.000        1.703       29.848
       1.593        0.000        1.703       29.848
       1.599        0.000        1.703       29.848
       1.604        0.000        1.902       36.480
       1.609        0.000        1.902       36.480
       1.613        0.000        1.902       36.480
       1.619        0.000        1.902       36.480
       1.623        0.000        1.902       36.480
       1.628        0.000        1.902       36.480
       1.634        0.000        1.902       36.480
       1.640        0.000        1.902       36.480
       1.644        0.000        1.902       36.480
       1.649        0.000        1.902       36.480
       1.653        0.000        1.902       36.480
       1.658        0.000        1.902       36.480
       1.662        0.000        1.902       36.480
       1.666        0.000        1.902       36.480
       1.670        0.000        1.902       36.480
       1.674        0.000        1.902       36.480
       1.679        0.000        1.902       36.480
       1.685        0.000        1.902       36.480
       1.691        0.000        1.902       36.480
       1.695        0.000        1.902       36.480
       1.700        0.000        1.902       36.480
       1.704        0.000        1.902       36.480
       1.709        0.000        1.902       36.480
       1.715        0.000        1.902       36.480
       1.721        0.000        1.902       36.480
       1.728        0.000        1.902       36.480
       1.735        0.000        1.902       36.480
       1.741        0.000        1.902       36.480
       1.747        0.000        1.902       36.480
       1.754        0.000        1.902       36.480
       1.758        0.000        1.902       36.480
       1.764        0.000        1.902       36.480
       1.768        0.000        1.902       36.480
       1.773        0.000        1.902       36.480
       1.777        0.000        1.902       36.480
       1.782        0.000        1.902       36.480
       1.786        0.000        1.902       36.480
       1.793        0.000        1.902       36.480
       1.798        0.000        1.902       36.480
       1.803        0.000        1.902       36.480
       1.808        0.000        1.902       36.480
       1.814        0.000        1.902       36.480
       1.821        0.000        1.902       36.480
       1.827        0.000        1.902       36.480
       1.836        0.000        1.902       36.480
       1.842        0.000        1.902       36.480
       1.848        0.000        1.902       36.480
       1.854        0.000        1.902       36.480
       1.860        0.000        1.902       36.480
       1.865        0.000        1.902       36.480
       1.870        0.000        1.902       36.480
       1.874        0.000        1.902       36.480
       1.878        0.000        1.902       36.480
       1.882        0.000        1.902       36.480
       1.886        0.000        1.902       36.480
       1.892        0.000        1.902       36.480
       1.897        0.000        1.902       36.480
       1.901        0.000        1.902       36.480
       1.905        0.000        1.902       36.480
       1.911        0.000        1.902       36.480
       1.915        0.000        1.902       36.480
       1.921        0.000        2.102       43.113
       1.925        0.000        2.102       43.113
       1.931        0.000        2.102       43.113
       1.936        0.000        2.102       43.113
       1.941        0.000        2.102       43.113
       1.947        0.000        2.102       43.113
       1.954        0.000        2.102       43.113
       1.963        0.000        2.102       43.113
       1.970        0.000        2.102       43.113
       1.977        0.000        2.102       43.113
       1.984        0.000        2.102       43.113
       1.989        0.000        2.102       43.113
       1.994        0.000        2.102       43.113
       2.003        0.000        2.102       43.113
       2.009        0.000        2.102       43.113
       2.013        0.000        2.102       43.113
       2.018        0.000        2.102       43.113
       2.024        0.000        2.102       43.113
       2.028        0.000        2.102       43.113
       2.033        0.000        2.102       43.113
       2.037        0.000        2.102       43.113
       2.043        0.000        2.102       43.113
       2.048        0.000        2.102       43.113
       2.052        0.000        2.102       43.113
       2.058        0.000        2.102       43.113
       2.062        0.000        2.102       43.113
       2.066        0.000        2.102       43.113
       2.071        0.000        2.102       43.113
       2.075        0.000        2.102       43.113
       2.080        0.000        2.102       43.113
       2.084        0.000        2.102       43.113
       2.089        0.000        2.102       43.113
       2.096        0.000        2.102       43.113
       2.102        0.000        2.102       43.113
       2.109        0.000        2.102       43.113
       2.115        0.000        2.102       43.113
       2.121        0.000        2.102       43.113
       2.129        0.000        2.102       43.113
       2.136        0.000        2.102       43.113
       2.143        0.000        2.102       43.113
       2.149        0.000        2.102       43.113
       2.156        0.000        2.102       43.113
       2.163        0.000        2.102       43.113
       2.170        0.000        2.102       43.113
       2.175        0.000        2.102       43.113
       2.180        0.000        2.102       43.113
       2.184        0.000        2.102       43.113
       2.188        0.000        2.102       43.113
       2.192        0.000        2.102       43.113
       2.196        0.000        2.102       43.113
       2.201        0.000        2.102       43.113
       2.205        0.000        2.102       43.113
       2.209        0.000        2.102       43.113
       2.213        0.000        2.102       43.113
       2.218        0.000        2.102       43.113
       2.222        0.000        2.102       43.113
       2.226        0.000        2.102       43.113
       2.231        0.000        2.102       43.113
       2.235        0.000        2.102       43.113
       2.240        0.000        2.102       43.113
       2.245        0.000        2.102       43.113
       2.249        0.000        2.102       43.113
       2.254        0.000        2.102       43.113
       2.259        0.000        2.102       43.113
       2.264        0.000        2.301       49.746
       2.269        0.000        2.301       49.746
       2.274        0.000        2.301       49.746
       2.280        0.000        2.301       49.746
       2.286        0.000        2.301       49.746
       2.291        0.000        2.301       49.746
       2.296        0.000        2.301       49.746
       2.301        0.000        2.301       49.746
       2.306        0.000        2.301       49.746
       2.311        0.000        2.301       49.746
       2.315        0.000        2.301       49.746
       2.320        0.000        2.301       49.746
       2.325        0.000        2.301       49.746
       2.330        0.000        2.301       49.746
       2.334        0.000        2.301       49.746
       2.341        0.000        2.301       49.746
       2.347        0.000        2.301       49.746
       2.352        0.000        2.301       49.746
       2.356        0.000        2.301       49.746
       2.361        0.000        2.301       49.746
       2.367        0.000        2.301       49.746
       2.372        0.000        2.301       49.746
       2.377        0.000        2.301       49.746
       2.382        0.000        2.301       49.746
       2.387        0.000        2.301       49.746
       2.393        0.000        2.301       49.746
       2.398        0.000        2.301       49.746
       2.403        0.000        2.301       49.746
       2.407        0.000        2.301       49.746
       2.414        0.000        2.301       49.746
       2.423        0.000        2.301       49.746
       2.430        0.000        2.301       49.746
       2.437        0.000        2.301       49.746
       2.447        0.000        2.301       49.746
       2.454        0.000        2.301       49.746
       2.460        0.000        2.301       49.746
       2.470        0.000        2.301       49.746
       2.475        0.000        2.301       49.746
       2.480        0.000        2.301       49.746
       2.486        0.000        2.301       49.746
       2.492        0.000        2.301       49.746
       2.498        0.000        2.301       49.746
       2.504        0.000        2.301       49.746
       2.512        0.000        2.301       49.746
       2.519        0.000        2.301       49.746
       2.526        0.000        2.301       49.746
       2.532        0.000        2.301       49.746
       2.539        0.000        2.301       49.746
       2.546        0.000        2.301       49.746
       2.553        0.000        2.301       49.746
       2.560        0.000        2.301       49.746
       2.566        0.000        2.301       49.746
       2.571        0.000        2.500       56.379
       2.576        0.000        2.500       56.379
       2.582        0.000        2.500       56.379
       2.588        0.000        2.500       56.379
       2.593        0.000        2.500       56.379
       2.600        0.000        2.500       56.379
       2.607        0.000        2.500       56.379
       2.613        0.000        2.500       56.379
       2.618        0.000        2.500       56.379
       2.623        0.000        2.500       56.379
       2.629        0.000        2.500       56.379
       2.639        0.000        2.500       56.379
       2.647        0.000        2.500       56.379
       2.654        0.000        2.500       56.379
       2.666        0.000        2.500       56.379
       2.672        0.000        2.500       56.379
       2.677        0.000        2.500       56.379
       2.682        0.000        2.500       56.379
       2.689        0.000        2.500       56.379
       2.696        0.000        2.500       56.379
       2.703        0.000        2.500       56.379
       2.710        0.000        2.500       56.379
       2.717        0.000        2.500       56.379
       2.725        0.000        2.500       56.379
       2.730        0.000        2.500       56.379
       2.737        0.000        2.500       56.379
       2.744        0.000        2.500       56.379
       2.749        0.000        2.500       56.379
       2.754        0.000        2.500       56.379
       2.760        0.000        2.500       56.379
       2.767        0.000        2.500       56.379
       2.774        0.000        2.500       56.379
       2.781        0.000        2.500       56.379
       2.788        0.000        2.500       56.379
       2.795        0.000        2.500       56.379
       2.803        0.000        2.500       56.379
       2.810        0.000        2.500       56.379
       2.816        0.000        2.500       56.379
       2.822        0.000        2.500       56.379
       2.829        0.000        2.500       56.379
       2.834        0.000        2.500       56.379
       2.838        0.000        2.500       56.379
       2.843        0.000        2.500       56.379
       2.848        0.000        2.500       56.379
       2.852        0.000        2.500       56.379
       2.857        0.000        2.500       56.379
       2.861        0.000        2.500       56.379
       2.866        0.000        2.500       56.379
       2.871        0.000        2.500       56.379
       2.875        0.000        2.500       56.379
       2.880        0.000        2.500       56.379
       2.885        0.000        2.500       56.379
       2.891        0.000        2.500       56.379
       2.897        0.000        2.500       56.379
       2.905        0.000        2.500       56.379
       2.912        0.000        2.500       56.379
       2.920        0.000        2.500       56.379
       2.927        0.000        2.500       56.379
       2.934        0.000        2.500       56.379
       2.942        0.000        2.699       63.012
       2.950        0.000        2.699       63.012
       2.957        0.000        2.699       63.012
       2.963        0.000        2.699       63.012
       2.968        0.000        2.699       63.012
       2.974        0.000        2.699       63.012
       2.979        0.000        2.699       63.012
       2.984        0.000        2.699       63.012
       2.989        0.000        2.699       63.012
       2.994        0.000        2.699       63.012
       2.999        0.000        2.699       63.012
       3.004        0.000        2.699       63.012
       3.009        0.000        2.699       63.012
       3.019        0.000        2.699       63.012
       3.024        0.000        2.699       63.012
       3.030        0.000        2.699       63.012
       3.035        0.000        2.699       63.012
       3.040        0.000        2.699       63.012
       3.046        0.000        2.699       63.012
       3.051        0.000        2.699       63.012
       3.057        0.000        2.699       63.012
       3.062        0.000        2.699       63.012
       3.070        0.000        2.699       63.012
       3.077        0.000        2.699       63.012
       3.082        0.000        2.699       63.012
       3.086        0.000        2.699       63.012
       3.091        0.000        2.699       63.012
       3.097        0.000        2.699       63.012
       3.102        0.000        2.699       63.012
       3.107        0.000        2.699       63.012
       3.114        0.000        2.699       63.012
       3.121        0.000        2.699       63.012
       3.130        0.000        2.699       63.012
       3.135        0.000        2.699       63.012
       3.141        0.000        2.699       63.012
       3.148        0.000        2.699       63.012
       3.155        0.000        2.699       63.012
       3.162        0.000        2.699       63.012
       3.167        0.000        2.699       63.012
       3.172        0.000        2.699       63.012
       3.177        0.000        2.699       63.012
       3.183        0.000        2.699       63.012
       3.188        0.000        2.699       63.012
       3.193        0.000        2.699       63.012
       3.197        0.000        2.699       63.012
       3.202        0.000        2.699       63.012
       3.207        0.000        2.699       63.012
       3.212        0.000        2.699       63.012
       3.217        0.000        2.699       63.012
       3.224        0.000        2.699       63.012
       3.231        0.000        2.699       63.012
       3.239        0.000        2.699       63.012
       3.245        0.000        2.699       63.012
       3.251        0.000        2.898       69.645
       3.258        0.000        2.898       69.645
       3.264        0.000        2.898       69.645
       3.270        0.000        2.898       69.645
       3.277        0.000        2.898       69.645
       3.284        0.000        2.898       69.645
       3.290        0.000        2.898       69.645
       3.295        0.000        2.898       69.645
       3.301        0.000        2.898       69.645
       3.306        0.000        2.898       69.645
       3.312        0.000        2.898       69.645
       3.317        0.000        2.898       69.645
       3.322        0.000        2.898       69.645
       3.333        0.000        2.898       69.645
       3.339        0.000        2.898       69.645
       3.344        0.000        2.898       69.645
       3.350        0.000        2.898       69.645
       3.355        0.000        2.898       69.645
       3.361        0.000        2.898       69.645
       3.366        0.000        2.898       69.645
       3.372        0.000        2.898       69.645
       3.378        0.000        2.898       69.645
       3.383        0.000        2.898       69.645
       3.388        0.000        2.898       69.645
       3.393        0.000        2.898       69.645
       3.398        0.000        2.898       69.645
       3.403        0.000        2.898       69.645
       3.408        0.000        2.898       69.645
       3.415        0.000        2.898       69.645
       3.423        0.000        2.898       69.645
       3.431        0.000        2.898       69.645
       3.440        0.000        2.898       69.645
       3.447        0.000        2.898       69.645
       3.455        0.000        2.898       69.645
       3.463        0.000        2.898       69.645
       3.469        0.000        2.898       69.645
       3.476        0.000        2.898       69.645
       3.483        0.000        2.898       69.645
       3.488        0.000        2.898       69.645
       3.494        0.000        2.898       69.645
       3.502        0.000        2.898       69.645
       3.508        0.000        2.898       69.645
       3.513        0.000        2.898       69.645
       3.518        0.000        2.898       69.645
       3.525        0.000        2.898       69.645
       3.535        0.000        2.898       69.645
       3.543        0.000        2.898       69.645
       3.550        0.000        2.898       69.645
       3.558        0.000        2.898       69.645
       3.565        0.000        2.898       69.645
       3.572        0.000        2.898       69.645
       3.578        0.000        2.898       69.645
       3.584        0.000        3.098       76.277
       3.591        0.000        3.098       76.277
       3.597        0.000        3.098       76.277
       3.603        0.000        3.098       76.277
       3.610        0.000        3.098       76.277
       3.621        0.000        3.098       76.277
       3.629        0.000        3.098       76.277
       3.637        0.000        3.098       76.277
       3.646        0.000        3.098       76.277
       3.653        0.000        3.098       76.277
       3.661        0.000        3.098       76.277
       3.670        0.000        3.098       76.277
       3.678        0.000        3.098       76.277
       3.684        0.000        3.098       76.277
       3.690        0.000        3.098       76.277
       3.696        0.000        3.098       76.277
       3.701        0.000        3.098       76.277
       3.707        0.000        3.098       76.277
       3.713        0.000        3.098       76.277
       3.719        0.000        3.098       76.277
       3.725        0.000        3.098       76.277
       3.734        0.000        3.098       76.277
       3.742        0.000        3.098       76.277
       3.751        0.000        3.098       76.277
       3.759        0.000        3.098       76.277
       3.768        0.000        3.098       76.277
       3.776        0.000        3.098       76.277
       3.783        0.000        3.098       76.277
       3.790        0.000        3.098       76.277
       3.796        0.000        3.098       76.277
       3.803        0.000        3.098       76.277
       3.810        0.000        3.098       76.277
       3.818        0.000        3.098       76.277
       3.824        0.000        3.098       76.277
       3.831        0.000        3.098       76.277
       3.839        0.000        3.098       76.277
       3.847        0.000        3.098       76.277
       3.855        0.000        3.098       76.277
       3.863        0.000        3.098       76.277
       3.870        0.000        3.098       76.277
       3.876        0.000        3.098       76.277
       3.883        0.000        3.098       76.277
       3.891        0.000        3.098       76.277
       3.899        0.000        3.098       76.277
       3.906        0.000        3.098       76.277
       3.912        0.000        3.297       82.910
       3.918        0.000        3.297       82.910
       3.925        0.000        3.297       82.910
       3.933        0.000        3.297       82.910
       3.939        0.000        3.297       82.910
       3.947        0.000        3.297       82.910
       3.953        0.000        3.297       82.910
       3.959        0.000        3.297       82.910
       3.964        0.000        3.297       82.910
       3.970        0.000        3.297       82.910
       3.975        0.000        3.297       82.910
       3.983        0.000        3.297       82.910
       3.994        0.000        3.297       82.910
       4.003        0.000        3.297       82.910
       4.011        0.000        3.297       82.910
       4.020        0.000        3.297       82.910
       4.027        0.000        3.297       82.910
       4.034        0.000        3.297       82.910
       4.041        0.000        3.297       82.910
       4.047        0.000        3.297       82.910
       4.053        0.000        3.297       82.910
       4.058        0.000        3.297       82.910
       4.063        0.000        3.297       82.910
       4.068        0.000        3.297       82.910
       4.074        0.000        3.297       82.910
       4.080        0.000        3.297       82.910
       4.088        0.000        3.297       82.910
       4.095        0.000        3.297       82.910
       4.102        0.000        3.297       82.910
       4.109        0.000        3.297       82.910
       4.117        0.000        3.297       82.910
       4.123        0.000        3.297       82.910
       4.129        0.000        3.297       82.910
       4.134        0.000        3.297       82.910
       4.139        0.000        3.297       82.910
       4.148        0.000        3.297       82.910
       4.156        0.000        3.297       82.910
       4.164        0.000        3.297       82.910
       4.171        0.000        3.297       82.910
       4.179        0.000        3.297       82.910
       4.188        0.000        3.297       82.910
       4.195        0.000        3.297       82.910
       4.203        0.000        3.297       82.910
       4.211        0.000        3.297       82.910
       4.218        0.000        3.297       82.910
       4.226        0.000        3.297       82.910
       4.235        0.000        3.297       82.910
       4.241        0.000        3.297       82.910
       4.248        0.000        3.496       89.543
       4.254        0.000        3.496       89.543
       4.260        0.000        3.496       89.543
       4.267        0.000        3.496       89.543
       4.275        0.000        3.496       89.543
       4.286        0.000        3.496       89.543
       4.296        0.000        3.496       89.543
       4.304        0.000        3.496       89.543
       4.312        0.000        3.496       89.543
       4.322        0.000        3.496       89.543
       4.328        0.000        3.496       89.543
       4.334        0.000        3.496       89.543
       4.340        0.000        3.496       89.543
       4.346        0.000        3.496       89.543
       4.351        0.000        3.496       89.543
       4.357        0.000        3.496       89.543
       4.364        0.000        3.496       89.543
       4.374        0.000        3.496       89.543
       4.379        0.000        3.496       89.543
       4.385        0.000        3.496       89.543
       4.391        0.000        3.496       89.543
       4.396        0.000        3.496       89.543
       4.402        0.000        3.496       89.543
       4.409        0.000        3.496       89.543
       4.417        0.000        3.496       89.543
       4.423        0.000        3.496       89.543
       4.430        0.000        3.496       89.543
       4.438        0.000        3.496       89.543
       4.445        0.000        3.496       89.543
       4.453        0.000        3.496       89.543
       4.462        0.000        3.496       89.543
       4.471        0.000        3.496       89.543
       4.480        0.000        3.496       89.543
       4.489        0.000        3.496       89.543
       4.497        0.000        3.496       89.543
       4.506        0.000        3.496       89.543
