# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.448        0.000        0.906        3.320
       0.451        0.000        0.906        3.320
       0.454        0.000        0.906        3.320
       0.456        0.000        0.906        3.320
       0.459        0.000        0.906        3.320
       0.462        0.000        0.906        3.320
       0.464        0.000        0.906        3.320
       0.467        0.000        0.906        3.320
       0.470        0.000        0.906        3.320
       0.472        0.000        0.906        3.320
       0.475        0.000        0.906        3.320
       0.478        0.000        0.906        3.320
       0.480        0.000        0.906        3.320
       0.483        0.000        0.906        3.320
       0.486        0.000        0.906        3.320
       0.488        0.000        0.906        3.320
       0.491        0.000        0.906        3.320
       0.494        0.000        0.906        3.320
       0.496        0.000        0.906        3.320
       0.499        0.000        0.906        3.320
       0.502        0.000        0.906        3.320
       0.504        0.000        0.906        3.320
       0.507        0.000        0.906        3.320
       0.510        0.000        0.906        3.320
       0.512        0.000        0.906        3.320
       0.515        0.000        0.906        3.320
       0.517        0.000        0.906        3.320
       0.520        0.000        0.906        3.320
       0.523        0.000        0.906        3.320
       0.525        0.000        0.906        3.320
       0.528        0.000        0.906        3.320
       0.531        0.000        0.906        3.320
       0.533        0.000        0.906        3.320
       0.536        0.000        0.906        3.320
       0.539        0.000        0.906        3.320
       0.541        0.000        0.906        3.320
       0.544        0.000        0.906        3.320
       0.547        0.000        0.906        3.320
       0.550        0.000        0.906        3.320
       0.552        0.000        0.906        3.320
       0.555        0.000        0.906        3.320
       0.558        0.000        0.906        3.320
       0.560        0.000        0.906        3.320
       0.563        0.000        0.906        3.320
       0.565        0.000        0.906        3.320
       0.568        0.000        0.906        3.320
       0.571        0.000        0.906        3.320
       0.573        0.000        0.906        3.320
       0.576        0.000        0.906        3.320
       0.579        0.000        0.906        3.320
       0.581        0.000        0.906        3.320
       0.584        0.000        0.906        3.320
       0.587        0.000        0.906        3.320
       0.589        0.000        0.906        3.320
       0.592        0.000        0.906        3.320
       0.595        0.000        0.906        3.320
       0.597        0.000        0.906        3.320
       0.600        0.000        0.906        3.320
       0.603        0.000        0.906        3.320
       0.605        0.000        0.906        3.320
       0.608        0.000        0.906        3.320
       0.611        0.000        0.906        3.320
       0.613        0.000        0.906        3.320
       0.616        0.000        0.906        3.320
       0.619        0.000        0.906        3.320
       0.621        0.000        0.906        3.320
       0.624        0.000        0.906        3.320
       0.626        0.000        0.906        3.320
       0.629        0.000        0.906        3.320
       0.632        0.000        0.906        3.320
       0.634        0.000        0.906        3.320
       0.637        0.000        0.906        3.320
       0.640        0.000        0.906        3.320
       0.642        0.000        0.906        3.320
       0.645        0.000        0.906        3.320
       0.648        0.000        0.906        3.320
       0.650        0.000        0.906        3.320
       0.653        0.000        0.906        3.320
       0.656        0.000        0.906        3.320
       0.658        0.000        0.906        3.320
       0.661        0.000        0.906        3.320
       0.664        0.000        0.906        3.320
       0.666        0.000        0.906        3.320
       0.669        0.000        0.906        3.320
       0.672        0.000        0.906        3.320
       0.674        0.000        0.906        3.320
       0.677        0.000        0.906        3.320
       0.680        0.000        0.906        3.320
       0.682        0.000        0.906        3.320
       0.685        0.000        0.906        3.320
       0.688        0.000        0.906        3.320
       0.690        0.000        0.906        3.320
       0.693        0.000        0.906        3.320
       0.695        0.000        0.906        3.320
       0.698        0.000        0.906        3.320
       0.701        0.000        0.906        3.320
       0.703        0.000        0.906        3.320
       0.706        0.000        0.906        3.320
       0.709        0.000        0.906        3.320
       0.712        0.000        0.906        3.320
       0.714        0.000        0.906        3.320
       0.717        0.000        0.906        3.320
       0.720        0.000        0.906        3.320
       0.722        0.000        0.906        3.320
       0.725        0.000        0.906        3.320
       0.728        0.000        0.906        3.320
       0.731        0.000        0.906        3.320
       0.733        0.000        0.906        3.320
       0.736        0.000        0.906        3.320
       0.739        0.000        0.906        3.320
       0.741        0.000        0.906        3.320
       0.744        0.000        0.906        3.320
       0.747        0.000        0.906        3.320
       0.749        0.000        0.906        3.320
       0.752        0.000        0.906        3.320
       0.755        0.000        0.906        3.320
       0.758        0.000        0.906        3.320
       0.760        0.000        0.906        3.320
       0.763        0.000        0.906        3.320
       0.765        0.000        0.906        3.320
       0.768        0.000        0.906        3.320
       0.771        0.000        0.906        3.320
       0.773        0.000        0.906        3.320
       0.776        0.000        0.906        3.320
       0.779        0.000        0.906        3.320
       0.781        0.000        0.906        3.320
       0.784        0.000        0.906        3.320
       0.787        0.000        0.906        3.320
       0.789        0.000        0.906        3.320
       0.792        0.000        0.906        3.320
       0.795        0.000        0.906        3.320
       0.797        0.000        0.906        3.320
       0.800        0.000        0.906        3.320
       0.803        0.000        0.906        3.320
       0.805        0.000        0.906        3.320
       0.808        0.000        0.906        3.320
       0.811        0.000        0.906        3.320
       0.813        0.000        0.906        3.320
       0.816        0.000        0.906        3.320
       0.819        0.000        0.906        3.320
       0.821        0.000        0.906        3.320
       0.824        0.000        0.906        3.320
       0.827        0.000        0.906        3.320
       0.829        0.000        0.906        3.320
       0.832        0.000        0.906        3.320
       0.835        0.000        0.906        3.320
       0.837        0.000        0.906        3.320
       0.840        0.000        0.906        3.320
       0.842        0.000        0.906        3.320
       0.845        0.000        0.906        3.320
       0.848        0.000        0.906        3.320
       0.851        0.000        0.906        3.320
       0.853        0.000        0.906        3.320
       0.856        0.000        0.906        3.320
       0.859        0.000        0.906        3.320
       0.862        0.000        0.906        3.320
       0.864        0.000        0.906        3.320
       0.867        0.000        0.906        3.320
       0.870        0.000        0.906        3.320
       0.873        0.000        0.906        3.320
       0.875        0.000        0.906        3.320
       0.878        0.000        0.906        3.320
       0.881        0.000        0.906        3.320
       0.883        0.000        0.906        3.320
       0.886        0.000        0.906        3.320
       0.889        0.000        0.906        3.320
       0.891        0.000        0.906        3.320
       0.894        0.000        0.906        3.320
       0.897        0.000        0.906        3.320
       0.899        0.000        0.906        3.320
       0.902        0.000        0.906        3.320
       0.905        0.000        0.906        3.320
       0.907        0.000        0.906        3.320
       0.910        0.000        0.906        3.320
       0.913        0.000        0.906        3.320
       0.915        0.000        0.906        3.320
       0.918        0.000        0.906        3.320
       0.921        0.000        0.906        3.320
       0.924        0.000        0.906        3.320
       0.926        0.000        0.906        3.320
       0.929        0.000        0.906        3.320
       0.932        0.000        0.906        3.320
       0.935        0.000        0.906        3.320
       0.937        0.000        0.906        3.320
       0.940        0.000        0.906        3.320
       0.943        0.000        0.906        3.320
       0.945        0.000        0.906        3.320
       0.948        0.000        0.906        3.320
       0.951        0.000        0.906        3.320
       0.953        0.000        0.906        3.320
       0.956        0.000        0.906        3.320
       0.959        0.000        0.906        3.320
       0.961        0.000        0.906        3.320
       0.964        0.000        0.906        3.320
       0.967        0.000        0.906        3.320
       0.969        0.000        0.906        3.320
       0.972        0.000        0.906        3.320
       0.975        0.000        0.906        3.320
       0.977        0.000        0.906        3.320
       0.980        0.000        0.906        3.320
       0.982        0.000        0.906        3.320
       0.985        0.000        0.906        3.320
       0.988        0.000        0.906        3.320
       0.990        0.000        0.906        3.320
       0.993        0.000        0.906        3.320
       0.996        0.000        0.906        3.320
       0.998        0.000        0.906        3.320
       1.001        0.000        0.906        3.320
       1.004        0.000        0.906        3.320
       1.006        0.000        0.906        3.320
       1.009        0.000        0.906        3.320
       1.012        0.000        0.906        3.320
       1.014        0.000        0.906        3.320
       1.017        0.000        0.906        3.320
       1.020        0.000        0.906        3.320
       1.022        0.000        0.906        3.320
       1.025        0.000        0.906        3.320
       1.028        0.000        0.906        3.320
       1.030        0.000        0.906        3.320
       1.033        0.000        0.906        3.320
       1.036        0.000        0.906        3.320
       1.038        0.000        0.906        3.320
       1.041        0.000        0.906        3.320
       1.043        0.000        0.906        3.320
       1.046        0.000        0.906        3.320
       1.049        0.000        0.906        3.320
       1.052        0.000        0.906        3.320
       1.054        0.000        0.906        3.320
       1.057        0.000        0.906        3.320
       1.060        0.000        0.906        3.320
       1.062        0.000        0.906        3.320
       1.065        0.000        0.906        3.320
       1.067        0.000        0.906        3.320
       1.070        0.000        0.906        3.320
       1.073        0.000        0.906        3.320
       1.075        0.000        0.906        3.320
       1.078        0.000        0.906        3.320
       1.081        0.000        0.906        3.320
       1.083        0.000        0.906        3.320
       1.086        0.000        0.906        3.320
       1.089        0.000        0.906        3.320
       1.091        0.000        0.906        3.320
       1.094        0.000        0.906        3.320
       1.097        0.000        0.906        3.320
       1.099        0.000        0.906        3.320
       1.102        0.000        0.906        3.320
       1.105        0.000        0.906        3.320
       1.107        0.000        0.906        3.320
       1.110        0.000        0.906        3.320
       1.113        0.000        0.906        3.320
       1.115        0.000        0.906        3.320
       1.118        0.000        0.906        3.320
       1.121        0.000        0.906        3.320
       1.123        0.000        0.906        3.320
       1.126        0.000        0.906        3.320
       1.129        0.000        0.906        3.320
       1.131        0.000        0.906        3.320
       1.134        0.000        0.906        3.320
       1.137        0.000        0.906        3.320
       1.139        0.000        0.906        3.320
       1.142        0.000        0.906        3.320
       1.145        0.000        0.906        3.320
       1.147        0.000        0.906        3.320
       1.150        0.000        0.906        3.320
       1.153        0.000        0.906        3.320
       1.155        0.000        0.906        3.320
       1.158        0.000        0.906        3.320
       1.161        0.000        0.906        3.320
       1.163        0.000        0.906        3.320
       1.166        0.000        0.906        3.320
       1.169        0.000        0.906        3.320
       1.171        0.000        0.906        3.320
       1.174        0.000        0.906        3.320
       1.176        0.000        0.906        3.320
       1.179        0.000        0.906        3.320
       1.182        0.000        0.906        3.320
       1.184        0.000        0.906        3.320
       1.187        0.000        0.906        3.320
       1.190        0.000        0.906        3.320
       1.192        0.000        0.906        3.320
       1.195        0.000        0.906        3.320
       1.198        0.000        0.906        3.320
       1.200        0.000        0.906        3.320
       1.203        0.000        0.906        3.320
       1.206        0.000        0.906        3.320
       1.209        0.000        0.906        3.320
       1.211        0.000        0.906        3.320
       1.214        0.000        0.906        3.320
       1.217        0.000        0.906        3.320
       1.219        0.000        0.906        3.320
       1.222        0.000        0.906        3.320
       1.225        0.000        0.906        3.320
       1.228        0.000        0.906        3.320
       1.230        0.000        0.906        3.320
       1.233        0.000        0.906        3.320
       1.236        0.000        0.906        3.320
       1.238        0.000        0.906        3.320
       1.241        0.000        0.906        3.320
       1.244        0.000        0.906        3.320
       1.246        0.000        0.906        3.320
       1.249        0.000        0.906        3.320
       1.252        0.000        0.906        3.320
       1.254        0.000        0.906        3.320
       1.257        0.000        0.906        3.320
       1.260        0.000        0.906        3.320
       1.262        0.000        0.906        3.320
       1.265        0.000        0.906        3.320
       1.268        0.000        0.906        3.320
       1.270        0.000        0.906        3.320
       1.273        0.000        0.906        3.320
       1.276        0.000        0.906        3.320
       1.278        0.000        0.906        3.320
       1.281        0.000        0.906        3.320
       1.283        0.000        0.906        3.320
       1.286        0.000        0.906        3.320
       1.289        0.000        0.906        3.320
       1.291        0.000        0.906        3.320
       1.294        0.000        0.906        3.320
       1.297        0.000        0.906        3.320
       1.299        0.000        0.906        3.320
       1.302        0.000        0.906        3.320
       1.305        0.000        0.906        3.320
       1.307        0.000        0.906        3.320
       1.310        0.000        0.906        3.320
       1.313        0.000        0.906        3.320
       1.315        0.000        0.906        3.320
       1.318        0.000        0.906        3.320
       1.321        0.000        0.906        3.320
       1.323        0.000        0.906        3.320
       1.326        0.000        0.906        3.320
       1.329        0.000        0.906        3.320
       1.331        0.000        0.906        3.320
       1.334        0.000        0.906        3.320
       1.336        0.000        0.906        3.320
       1.339        0.000        0.906        3.320
       1.342        0.000        0.906        3.320
       1.344        0.000        0.906        3.320
       1.347        0.000        0.906        3.320
       1.350        0.000        0.906        3.320
       1.352        0.000        0.906        3.320
       1.355        0.000        0.906        3.320
       1.358        0.000        0.906        3.320
       1.360        0.000        0.906        3.320
       1.363        0.000        0.906        3.320
       1.366        0.000        0.906        3.320
       1.368        0.000        0.906        3.320
       1.371        0.000        0.906        3.320
       1.373        0.000        0.906        3.320
       1.376        0.000        0.906        3.320
       1.379        0.000        0.906        3.320
       1.381        0.000        0.906        3.320
       1.384        0.000        0.906        3.320
       1.387        0.000        0.906        3.320
       1.389        0.000        0.906        3.320
       1.392        0.000        0.906        3.320
       1.395        0.000        0.906        3.320
       1.397        0.000        0.906        3.320
       1.400        0.000        0.906        3.320
       1.403        0.000        0.906        3.320
       1.405        0.000        0.906        3.320
       1.408        0.000        0.906        3.320
       1.411        0.000        0.906        3.320
       1.413        0.000        0.906        3.320
       1.416        0.000        0.906        3.320
       1.419        0.000        0.906        3.320
       1.421        0.000        0.906        3.320
       1.424        0.000        0.906        3.320
       1.427        0.000        0.906        3.320
       1.429        0.000        0.906        3.320
       1.432        0.000        0.906        3.320
       1.435        0.000        0.906        3.320
       1.437        0.000        0.906        3.320
       1.440        0.000        0.906        3.320
       1.442        0.000        0.906        3.320
       1.445        0.000        0.906        3.320
       1.448        0.000        0.906        3.320
       1.450        0.000        0.906        3.320
       1.453        0.000        0.906        3.320
       1.456        0.000        0.906        3.320
       1.458        0.000        0.906        3.320
       1.461        0.000        0.906        3.320
       1.464        0.000        0.906        3.320
       1.467        0.000        0.906        3.320
       1.469        0.000        0.906        3.320
       1.472        0.000        0.906        3.320
       1.475        0.000        0.906        3.320
       1.477        0.000        0.906        3.320
       1.480        0.000        0.906        3.320
       1.483        0.000        0.906        3.320
       1.485        0.000        0.906        3.320
       1.488        0.000        0.906        3.320
       1.490        0.000        0.906        3.320
       1.493        0.000        0.906        3.320
       1.496        0.000        0.906        3.320
       1.498        0.000        0.906        3.320
       1.501        0.000        0.906        3.320
       1.504        0.000        0.906        3.320
       1.506        0.000        0.906        3.320
       1.509        0.000        0.906        3.320
       1.512        0.000        0.906        3.320
       1.514        0.000        0.906        3.320
       1.517        0.000        0.906        3.320
       1.520        0.000        0.906        3.320
       1.522        0.000        0.906        3.320
       1.525        0.000        0.906        3.320
       1.528        0.000        0.906        3.320
       1.530        0.000        0.906        3.320
       1.533        0.000        0.906        3.320
       1.536        0.000        0.906        3.320
       1.538        0.000        0.906        3.320
       1.541        0.000        0.906        3.320
       1.544        0.000        0.906        3.320
       1.546        0.000        0.906        3.320
       1.549        0.000        0.906        3.320
       1.552        0.000        0.906        3.320
       1.554        0.000        0.906        3.320
       1.557        0.000        0.906        3.320
       1.560        0.000        0.906        3.320
       1.562        0.000        0.906        3.320
       1.565        0.000        0.906        3.320
       1.568        0.000        0.906        3.320
       1.570        0.000        0.906        3.320
       1.573        0.000        0.906        3.320
       1.576        0.000        0.906        3.320
       1.578        0.000        0.906        3.320
       1.581        0.000        0.906        3.320
       1.584        0.000        0.906        3.320
       1.586        0.000        0.906        3.320
       1.589        0.000        0.906        3.320
       1.592        0.000        0.906        3.320
       1.594        0.000        0.906        3.320
       1.597        0.000        0.906        3.320
       1.600        0.000        0.906        3.320
       1.602        0.000        0.906        3.320
       1.605        0.000        0.906        3.320
       1.608        0.000        0.906        3.320
       1.610        0.000        0.906        3.320
       1.613        0.000        0.906        3.320
       1.616        0.000        0.906        3.320
       1.618        0.000        0.906        3.320
       1.621        0.000        0.906        3.320
       1.624        0.000        0.906        3.320
       1.627        0.000        0.906        3.320
       1.629        0.000        0.906        3.320
       1.632        0.000        0.906        3.320
       1.635        0.000        0.906        3.320
       1.637        0.000        0.906        3.320
       1.640        0.000        0.906        3.320
       1.643        0.000        0.906        3.320
       1.646        0.000        0.906        3.320
       1.648        0.000        0.906        3.320
       1.651        0.000        0.906        3.320
       1.654        0.000        0.906        3.320
       1.657        0.000        0.906        3.320
       1.659        0.000        0.906        3.320
       1.662        0.000        0.906        3.320
       1.665        0.000        0.906        3.320
       1.667        0.000        0.906        3.320
       1.670        0.000        0.906        3.320
       1.673        0.000        0.906        3.320
       1.675        0.000        0.906        3.320
       1.678        0.000        0.906        3.320
       1.681        0.000        0.906        3.320
       1.683        0.000        0.906        3.320
       1.686        0.000        0.906        3.320
       1.689        0.000        0.906        3.320
       1.692        0.000        0.906        3.320
       1.694        0.000        0.906        3.320
       1.697        0.000        0.906        3.320
       1.700        0.000        0.906        3.320
       1.702        0.000        0.906        3.320
       1.705        0.000        0.906        3.320
       1.708        0.000        0.906        3.320
       1.710        0.000        0.906        3.320
       1.713        0.000        0.906        3.320
       1.716        0.000        0.906        3.320
       1.718        0.000        0.906        3.320
       1.721        0.000        0.906        3.320
       1.723        0.000        0.906        3.320
       1.726        0.000        0.906        3.320
       1.729        0.000        0.906        3.320
       1.731        0.000        0.906        3.320
       1.734        0.000        0.906        3.320
       1.737        0.000        0.906        3.320
       1.739        0.000        0.906        3.320
       1.742        0.000        0.906        3.320
       1.745        0.000        0.906        3.320
       1.748        0.000        0.906        3.320
       1.750        0.000        0.906        3.320
       1.753        0.000        0.906        3.320
       1.756        0.000        0.906        3.320
       1.758        0.000        0.906        3.320
       1.761        0.000        0.906        3.320
       1.763        0.000        0.906        3.320
       1.766        0.000        0.906        3.320
       1.769        0.000        0.906        3.320
       1.771        0.000        0.906        3.320
       1.774        0.000        0.906        3.320
       1.777        0.000        0.906        3.320
       1.779        0.000        0.906        3.320
       1.782        0.000        0.906        3.320
       1.785        0.000        0.906        3.320
       1.787        0.000        0.906        3.320
       1.790        0.000        0.906        3.320
       1.793        0.000        0.906        3.320
       1.796        0.000        0.906        3.320
       1.798        0.000        0.906        3.320
       1.801        0.000        0.906        3.320
       1.804        0.000        0.906        3.320
       1.806        0.000        0.906        3.320
       1.809        0.000        0.906        3.320
       1.811        0.000        0.906        3.320
       1.814        0.000        0.906        3.320
       1.817        0.000        0.906        3.320
       1.819        0.000        0.906        3.320
       1.822        0.000        0.906        3.320
       1.825        0.000        0.906        3.320
       1.827        0.000        0.906        3.320
       1.830        0.000        0.906        3.320
       1.833        0.000        0.906        3.320
       1.835        0.000        0.906        3.320
       1.838        0.000        0.906        3.320
       1.841        0.000        0.906        3.320
       1.843        0.000        0.906        3.320
       1.846        0.000        0.906        3.320
       1.849        0.000        0.906        3.320
       1.851        0.000        0.906        3.320
       1.854        0.000        0.906        3.320
       1.857        0.000        0.906        3.320
       1.859        0.000        0.906        3.320
       1.862        0.000        0.906        3.320
       1.865        0.000        0.906        3.320
       1.867        0.000        0.906        3.320
       1.870        0.000        0.906        3.320
       1.873        0.000        0.906        3.320
       1.875        0.000        0.906        3.320
       1.878        0.000        0.906        3.320
       1.881        0.000        0.906        3.320
       1.883        0.000        0.906        3.320
       1.886        0.000        0.906        3.320
       1.889        0.000        0.906        3.320
       1.891        0.000        0.906        3.320
       1.894        0.000        0.906        3.320
       1.897        0.000        0.906        3.320
       1.899        0.000        0.906        3.320
       1.902        0.000        0.906        3.320
       1.905        0.000        0.906        3.320
       1.907        0.000        0.906        3.320
       1.910        0.000        0.906        3.320
       1.912        0.000        0.906        3.320
       1.915        0.000        0.906        3.320
       1.918        0.000        0.906        3.320
       1.920        0.000        0.906        3.320
       1.924        0.000        0.906        3.320
       1.928        0.000        0.906        3.320
       1.931        0.000        0.906        3.320
       1.934        0.000        0.906        3.320
       1.937        0.000        0.906        3.320
       1.939        0.000        0.906        3.320
       1.942        0.000        0.906        3.320
       1.945        0.000        0.906        3.320
       1.948        0.000        0.906        3.320
       1.950        0.000        0.906        3.320
       1.953        0.000        0.906        3.320
       1.956        0.000        0.906        3.320
       1.958        0.000        0.906        3.320
       1.961        0.000        0.906        3.320
       1.964        0.000        0.906        3.320
       1.966        0.000        0.906        3.320
       1.969        0.000        0.906        3.320
       1.972        0.000        0.906        3.320
       1.974        0.000        0.906        3.320
       1.977        0.000        0.906        3.320
       1.980        0.000        0.906        3.320
       1.982        0.000        0.906        3.320
       1.985        0.000        0.906        3.320
       1.988        0.000        0.906        3.320
       1.990        0.000        0.906        3.320
       1.993        0.000        0.906        3.320
       1.996        0.000        0.906        3.320
       1.998        0.000        0.906        3.320
       2.001        0.000        0.906        3.320
       2.004        0.000        0.906        3.320
       2.006        0.000        0.906        3.320
       2.009        0.000        0.906        3.320
       2.012        0.000        0.906        3.320
       2.014        0.000        0.906        3.320
       2.017        0.000        0.906        3.320
       2.019        0.000        0.906        3.320
       2.022        0.000        0.906        3.320
       2.025        0.000        0.906        3.320
       2.027        0.000        0.906        3.320
       2.030        0.000        0.906        3.320
       2.033        0.000        0.906        3.320
       2.035        0.000        0.906        3.320
       2.038        0.000        0.906        3.320
       2.041        0.000        0.906        3.320
       2.043        0.000        0.906        3.320
       2.046        0.000        0.906        3.320
       2.049        0.000        0.906        3.320
       2.051        0.000        0.906        3.320
       2.054        0.000        0.906        3.320
       2.057        0.000        0.906        3.320
       2.059        0.000        0.906        3.320
       2.062        0.000        0.906        3.320
       2.065        0.000        0.906        3.320
       2.068        0.000        0.906        3.320
       2.070        0.000        0.906        3.320
       2.073        0.000        0.906        3.320
       2.076        0.000        0.906        3.320
       2.078        0.000        0.906        3.320
       2.081        0.000        0.906        3.320
       2.083        0.000        0.906        3.320
       2.086        0.000        0.906        3.320
       2.089        0.000        0.906        3.320
       2.092        0.000        0.906        3.320
       2.094        0.000        0.906        3.320
       2.097        0.000        0.906        3.320
       2.100        0.000        0.906        3.320
       2.102        0.000        0.906        3.320
       2.105        0.000        0.906        3.320
       2.108        0.000        0.906        3.320
       2.110        0.000        0.906        3.320
       2.113        0.000        0.906        3.320
       2.116        0.000        0.906        3.320
       2.118        0.000        0.906        3.320
       2.121        0.000        0.906        3.320
       2.124        0.000        0.906        3.320
       2.126        0.000        0.906        3.320
       2.129        0.000        0.906        3.320
       2.132        0.000        0.906        3.320
       2.135        0.000        0.906        3.320
       2.137        0.000        0.906        3.320
       2.140        0.000        0.906        3.320
       2.143        0.000        0.906        3.320
       2.145        0.000        0.906        3.320
       2.148        0.000        0.906        3.320
       2.150        0.000        0.906        3.320
       2.153        0.000        0.906        3.320
       2.156        0.000        0.906        3.320
       2.158        0.000        0.906        3.320
       2.161        0.000        0.906        3.320
       2.164        0.000        0.906        3.320
       2.166        0.000        0.906        3.320
       2.169        0.000        0.906        3.320
       2.172        0.000        0.906        3.320
       2.174        0.000        0.906        3.320
       2.177        0.000        0.906        3.320
       2.180        0.000        0.906        3.320
       2.182        0.000        0.906        3.320
       2.185        0.000        0.906        3.320
       2.188        0.000        0.906        3.320
       2.190        0.000        0.906        3.320
